index,source,r,target
30611311,Aβ42/40 Tau,on,age gender APOE ε4 genotype
30611311,Aβ42/40 Tau,in,144 MCI subjects
30611311,pTau181,on,age gender APOE ε4 genotype
30611311,pTau181,in,144 MCI subjects
30611311,MCI stage of AD,in,144 MCI subjects
30611311,MCI patients,on,age gender APOE ε4 genotype
30611311,MCI patients,in,144 MCI subjects
30611311,cerebrospinal fluid (CSF) biomarkers of Alzheimer's disease (AD),ordering,cerebrospinal fluid (CSF) biomarkers of Alzheimer
30611311,improbable AD (ES = 1),to,probable AD (ES = 4)
30611311,possible AD (ES = 2 or 3),to,probable AD (ES = 4)
30611311,mild cognitive impairment (MCI) stage of AD,to,dementia stage of disease
30611311,mild cognitive impairment (MCI) stage of AD,to,Alzheimer's disease dementia (ADD)
30611311,MCI stage of AD,on,age gender APOE ε4 genotype
30611311,age gender APOE ε4 genotype,score in,144 MCI subjects
35925685,CSF amyloid-β42 (Aβ42),on,CSF and PiB biomarkers
35925685,Aβ40 total tau (Tau),on,CSF and PiB biomarkers
35925685,relative orderings of Alzheimer disease biomarkers,on,CSF and PiB biomarkers
35925685,(pTau181),on,CSF and PiB biomarkers
35925685,11C-Pittsburgh Compound-B (PiB),on,CSF and PiB biomarkers
35925685,CSF Aβ42,on,CSF and PiB biomarkers
35925685,CSF Aβ42,in,APOE ɛ4 non-carriers
35925685,Aβ42/Aβ40 ratio (with increase),on,CSF and PiB biomarkers
35925685,Aβ42/Aβ40 ratio (with increase),in,APOE ɛ4 non-carriers
35925685,Tau,on,CSF and PiB biomarkers
35925685,Tau,in,APOE ɛ4 non-carriers
35925685,pTau181 (with decrease),on,CSF and PiB biomarkers
35925685,pTau181 (with decrease),in,APOE ɛ4 non-carriers
35925685,Aβ42 and Aβ42/Aβ40 ratio,on,CSF and PiB biomarkers
35925685,Aβ42 and Aβ42/Aβ40 ratio,in,APOE ɛ4 non-carriers
35925685,relative orderings of Alzheimer disease biomarkers,including,CSF amyloid-β42 (Aβ42)
35925685,relative orderings of Alzheimer disease biomarkers,including,Aβ40 total tau (Tau)
35925685,CSF amyloid-β42 (Aβ42),phosphorylated,(pTau181)
35925685,Aβ40 total tau (Tau),phosphorylated,(pTau181)
35925685,CSF Aβ42,for,Tau
35925685,CSF Aβ42,for,pTau181 (with decrease)
35925685,Aβ42/Aβ40 ratio (with increase),for,Tau
35925685,Aβ42/Aβ40 ratio (with increase),for,pTau181 (with decrease)
35925685,relative orderings of Alzheimer disease biomarkers,across,modification effect of APOE ɛ4
30419087,CSF NfL,were associated with,risk of MCI
30419087,Ng levels,were associated with,risk of MCI
30419087,risk of MCI,compared with,CSF T-tau
30419087,risk of MCI,compared with,P-tau
30419087,CSF T-tau,for,risk of MCI
30419087,P-tau,for,risk of MCI
30419087,risk of MCI,whether,CSF amyloid-β (Aβ42)
30419087,CSF,with,risk of MCI
30419087,Ng Aβ42 T-tau,with,risk of MCI
30419087,P-tau,with,risk of MCI
30419087,Neither CSF T-tau P-tau,was associated with,risk of MCI
30419087,Ng,was associated with,risk of MCI
30419087,CSF Aβ42,for,risk of MCI
30419087,CSF NfL,for,risk of MCI
36216455,neuromyelitis optica spectrum disorder (NMOSD),to relapsing-remitting multiple sclerosis,(RRMS)
36216455,NMOSD (5.4±8.2 years),with,RRMS
36216455,RRMS,mean duration,NMOSD=5.8±1.9 (1.9-9.9) years
26590657,Neuromyelitis optica spectrum disorder (NMOSD),differs from,multiple sclerosis (MS)
26590657,NMOSD,from,MS
26590657,NMOSD,with relapsing-remitting MS,(RRMS)
26590657,NMOSD,from,RRMS patients
32740781,Multiple sclerosis (MS),in,MS
32740781,Multiple sclerosis (MS),in,NMOSD patients
32740781,Neuromyelitis optica spectrum disorder (NMOSD),in,NMOSD patients
32740781,CNS,in,NMOSD patients
32740781,MS,in,NMOSD patients
32740781,Anti-Müllerian hormone (AMH),in,MS
32740781,Anti-Müllerian hormone (AMH),in,NMOSD patients
32740781,NMOSD predominance,in,MS
32740781,NMOSD predominance,in,NMOSD patients
32740781,mean AMH serum levels,in,NMOSD group (r = - 0.402 p = 0.03 and r = - 0.457 p = 0.014 respectively)
32740781,AMH levels,in,MS
32740781,AMH levels,in,NMOSD patients
32740781,MS (RRMS),patients,23 seronegative NMOSD patients
32740781,AMH levels,were measured with,AMH Gen II Enzyme-Linked Immunosorbent Assay Beckman Coulter kit
32740781,AMH,in,RRMS group
32740781,The mean AMH levels,in,NMOSD group
32740781,mean serum AMH levels,between,RRMS
32740781,mean serum AMH levels,between,NMOSD patients
29984162,posterior thalamic radiation ROIs,from,(JHU-TBSS) 2
29984162,posterior thalamic radiation ROIs,from,(JUEL-TBSS)
29984162,(JHU-TBSS) 2,using,ConTrack (CON-PROB)
29984162,(JUEL-TBSS),using,ConTrack (CON-PROB)
29984162,a) NMOSD,with,prior ON (NMOSD-ON) b) CIS
29984162,a) NMOSD,with,early RRMS patients
29984162,prior ON (NMOSD-ON) b) CIS,with,ON (CIS/RRMS-ON)
29984162,prior ON (NMOSD-ON) b) CIS,with,c) CIS
29984162,prior ON (NMOSD-ON) b) CIS,with,early RRMS patients
29984162,early RRMS patients,with,ON (CIS/RRMS-ON)
29984162,early RRMS patients,with,c) CIS
29984162,ON (CIS/RRMS-ON),without,prior ON (CIS/RRMS-NON)
29984162,c) CIS,without,prior ON (CIS/RRMS-NON)
29984162,early RRMS patients,without,prior ON (CIS/RRMS-NON)
29984162,prior ON (CIS/RRMS-NON),against,healthy controls (HCs)
29984162,Twenty-three NMOSD,underwent,CIS/RRMS-ON 21 CIS/RRMS-NON
29984162,NMOSD,differed throughout,methodologies (p-values ranging from p < 0.0001 to 0.0043)
29984162,HC,differed throughout,methodologies (p-values ranging from p < 0.0001 to 0.0043)
29984162,JHU-TBSS (AUC = 0.756; R = 0.262),compared to,CON-PROB (AUC = 0.742; R = 0.179)
29984162,JHU-TBSS (AUC = 0.756; R = 0.262),compared to,JUEL-TBSS (AUC = 0.719; R = 0.161)
26521232,NMOSD,from,CIS/RRMS
36192175,MS discriminate RRMS,from,AQP4-NMOSD
36192175,MS discriminate RRMS,from,MOGAD
36192175,RRMS,from,AQP4-NMOSD
36192175,RRMS,over,MOGAD
36192175,RRMS,from,APQ4-NMOSD
36192175,RRMS,from,MOGAD
33227631,NMOSD-ON,in,NMOSD and RRMS eyes
33227631,NMOSD,in,NMOSD and RRMS eyes
33227631,RRMS,in,NMOSD and RRMS eyes
33227631,NMOSD groups,in,NMOSD and RRMS eyes
33227631,HCs no difference,in,NMOSD and RRMS eyes
33227631,HCs,in,NMOSD and RRMS eyes
33227631,MS,without,history of ON
33227631,NMOSD-ON,compared to,NMOSD
33227631,NMOSD,without,history of ON
33227631,RRMS,to,HCs
33227631,NMOSD groups,to,HCs
33227631,HCs no difference,was observed between,NMOSD
33227631,NMOSD,without,HCs
33227631,history of ON,compared to,non ON-eyes
33227631,NMOSD,compared to,MS patients
33227631,macular and retinal damage,occurred in,both NMOSD and RRMS patients
33227631,NMOSD,unlike,MS patients
28550707,CONCLUSIONS Certain miRNAs,in,miR-126-5p
28550707,CONCLUSIONS Certain miRNAs,in,contrast both miR-101-5p
28550707,neuromyelitis optica spectrum disorders (NMOSD),from relapsing-remitting multiple sclerosis,(RRMS)
28550707,NMOSD,in,contrast both miR-101-5p
28550707,NMOSD,in,miR-126-5p
28550707,NMOSD patients,with,intracranial lesions (NMOSD-IC)
28550707,CONCLUSIONS Certain miRNAs,are associated with,RRMS
28550707,CONCLUSIONS Certain miRNAs,are associated with,NMOSD
35316545,RRMS,with,anti-aquaporin-4 antibody-positive NMOSD (2 males and 16 females; mean age 52.67 ± 16.07 years)
35316545,anti-aquaporin-4 antibody-positive NMOSD (2 males and 16 females; mean age 52.67 ± 16.07 years),using,GM-based spatial statistical analysis
35316545,RRMS,showed reduced NDI,MVF
35316545,GM pathologies,in,RRMS
33905981,patients (13 MOGAD 24 RRMS and 14 AQP4-Ab NMOSD),demonstrated that,RRMS
33905981,MOGAD,were,large abnormalities (both predictive for MOGAD)
33905981,AQP4-Ab NMOSD,were,large abnormalities (both predictive for MOGAD)
33905981,large abnormalities (both predictive for MOGAD),to,lateral ventricle and cerebellum involvement (all predictive for MOGAD)
33905981,T1 hypointensity (all predictive for RRMS),as,large lesions (for MOGAD)
33905981,RRMS,versus,MOGAD
33905981,MOGAD,versus,AQP4-Ab NMOSD models
33905981,RRMS,versus,AQP4-Ab NMOSD models
33905981,distinction of MOGAD,from,RRMS
33905981,distinction of MOGAD,from,AQP4-Ab NMOSD
36215904,both rTMS,in,MCI
36215904,scientific literature NIBS,in,AD
36215904,scientific literature NIBS,in,MCI
36215904,efficacy of repetitive Transcranial Magnetic Stimulation (rTMS),applied in,AD
36215904,efficacy of repetitive Transcranial Magnetic Stimulation (rTMS),applied in,MCI
36215904,both rTMS,in,AD
36215904,AD clinical recommendation,can be made for,NEURO-AD system
36215904,NEURO-AD system,for,high-frequency rTMS
36215904,AD,in,MCI
34700007,efficacy of NIBS specifically repetitive transcranial magnetic stimulation (rTMS),on,NPS
34700007,different NIBS techniques disease populations,used to assess,NPS
35841242,immediate and long-term effect of non-invasive brain stimulation (NIBS),in,Alzheimer's disease (AD)
35841242,immediate and long-term effect of non-invasive brain stimulation (NIBS),in,AD
35841242,therapy effect of repetitive transcranial magnetic stimulation (rTMS),in,Alzheimer's disease (AD)
35841242,therapy effect of repetitive transcranial magnetic stimulation (rTMS),in,AD
35841242,rTMS,in,AD
35841242,therapy effect of rTMS tDCS,in,Alzheimer's disease (AD)
35841242,therapy effect of rTMS tDCS,in,AD
35841242,16 articles (including 372 AD patients treated with rTMS and 310 treated with sham rTMS),in,AD
35841242,11 articles (including 152 AD patients treated with tDCS and 134 treated with sham tDCS),in,AD
35841242,RTMS,in,AD
35841242,effect of NIBS,in,AD
35841242,16 articles (including 372 AD patients treated with rTMS and 310 treated with sham rTMS),for,rTMS
35841242,16 articles (including 372 AD patients treated with rTMS and 310 treated with sham rTMS),for,11 articles (including 152 AD patients treated with tDCS and 134 treated with sham tDCS)
35841242,AD,given,rTMS
33115936,Alzheimer's disease (AD),during,rTMS
33115936,mild cognitive impairment (MCI),during,rTMS
33115936,HFrTMS (1.08 9 0.35-1.80),had,short-term positive effects
33115936,rTMS,than,MCI
34432674,NIBS,in,both mild cognitive impairment and Alzheimer disease patients
34432674,optimal stimulation protocol of noninvasive brain stimulation (NIBS),including,repetitive transcranial magnetic stimulation (rTMS)
34432674,Low-frequency rTMS,over,(DLPFC) high-frequency rTMS (HF-rTMS)
26402010,recent rTMS studies,conducted in,AD patients
26402010,studies of rTMS treatment,on,AD patients
26402010,AD patients,with,cognitive impairment
26402010,total of 94 mild to moderate AD patients,were included in,This meta-analysis aimed to evaluate recent rTMS
26402010,more well-controlled rTMS studies,should be evaluated in,AD patients
34568342,rTMS stimulation,in,patients of MCI
34568342,rTMS stimulation,in,early AD
34568342,variety of rTMS parameters,including,distinctive stages of AD
34568342,cognitive enhancement of rTMS treatment,on,patients of MCI
34568342,cognitive enhancement of rTMS treatment,on,early AD
34764859,high-frequency rTMS stimulation of multiple sites,as,(2) more than 10 rTMS stimulation sessions
31842821,few rTMS trials,in,MCI
31842821,MCI we,in,MCI
31842821,MCI,to,AD dementia
31842821,effects of repetitive transcranial magnetic stimulation (rTMS),in,AD
31842821,few rTMS trials,have been conducted in,MCI we
31842821,MCI we,designed,short-term efficacy of rTMS
31842821,short-term efficacy of rTMS,in,MCI
31842821,20 bilateral rTMS treatment sessions participants,will be followed for,short-term efficacy
31842821,effects of rTMS,on,other cognitive measures symptoms of depression
31842821,rTMS,for,treatment of MCI
33546266,safety of NIBS,for,cognitive impairment
33546266,cognitive impairment,after,stroke
33546266,cognitive symptoms post-stroke,with,NIBS
36215848,Alzheimer's Disease Neuroimaging Initiative database,in,classifying AD
26572145,prognosis of Alzheimer's disease (AD),as,i.e. mild cognitive impairment (MCI)
26572145,Alzheimer's Disease Neuroimaging Initiative,using,baseline MRI and FDG-PET imaging data
26572145,(ADNI) database,using,baseline MRI and FDG-PET imaging data
29572601,(CNNs),for,AD classification
29572601,93 AD patients,from,Alzheimer's Disease Neuroimaging Initiative (ADNI) database
29572601,204 mild cognitive impairment (MCI 76 pMCI +128 sMCI),from,Alzheimer's Disease Neuroimaging Initiative (ADNI) database
31841947,AD,on,ADNI datasets
31841947,normal controls (NC) MCI,on,ADNI datasets
31841947,NC and MCI converters (MCI-C),on,ADNI datasets
31841947,AD,versus,normal controls (NC) MCI
31841947,normal controls (NC) MCI,versus,NC and MCI converters (MCI-C)
31841947,NC and MCI converters (MCI-C),versus,MCI non-converters (MCI-NC)
31841947,MCI non-converters (MCI-NC),on,ADNI datasets
36215796,ARHL,in,ARHL show promising results
36215796,loss,including,age-related hearing loss (ARHL)
36215796,loss,including,one of top neurodegenerative diseases
34685743,neurodegenerative conditions,as,II diabetes cardiovascular disease
34685743,IL-6 and white blood cells,are associated with,ARHL
27147466,enzymes driving protein phosphorylation acetylation methylation,may contribute to hearing,impairment
29017893,potential role of inflammation,in,age-related hearing loss (ARHL)
29017893,loss,as,C-reactive protein IL-6 and TNF
29017893,role of chronic inflammation,in hearing,loss
33775891,Post-translational modifications (PTMs),in,pathogenesis of NDDs
33775891,PI3K/Akt/GSK3β MAPK,in,pathogenesis of NDDs
33775891,AMPK pathway,in,pathogenesis of NDDs
33775891,Wnt,in,pathogenesis of NDDs
33775891,post-translational mechanism,for,instance molecular chaperone ubiquitin-proteasome system autophagy-lysosomal degradation pathway
33775891,PI3K/Akt/GSK3β MAPK,cascade,AMPK pathway
33775891,PI3K/Akt/GSK3β MAPK,cascade,Wnt
34539328,Both age-related hearing loss (ARHL),in,vestibular function (ARVL)
34539328,age-related loss,in,vestibular function (ARVL)
27667674,Age-related hearing loss (ARHL),is,most prevalent neurodegenerative disease
27667674,serum aldosterone levels,treated,middle age mice
27667674,severity of ARHL we,treated,middle age mice
27667674,middle age mice,with,aldosterone
27667674,post-translational protein modifications,were blocked by,aldosterone therapy
28474569,Alzheimer's disease (AD),is,neurodegenerative disorder
28474569,neurodegenerative disorder,recognized as,most common cause of chronic dementia
28474569,progressive loss of neurons,composed of,amyloid-β pelaques
28474569,progressive loss of neurons,composed of,neurofibrillary tangles (NFTs)
28474569,AD-related proteins,like,APP Aβ tau BACE1
28474569,APP Aβ tau BACE1,undergo,post-translational modifications
28474569,functionality of AD-related proteins,contributing to,development of AD pathology
33450070,response properties of postsynaptic bushy neurons,in,CBA/CaJ mice of either sex
33450070,CBA/CaJ mice of either sex,under,normal hearing
33450070,CBA/CaJ mice of either sex,under,age-related hearing loss (ARHL)
36215788,The databases PubMed EMBASE Web of Science CNKI,in,TCM
36215788,The databases PubMed EMBASE Web of Science CNKI,in,field of TCM
36215788,devising of TCM,presented,potential perspective of computer-aided TCM development
36215788,COVID-19,diabetes,(AD)
36116517,computer algorithms of TCM between 2000 and 2021,in,PubMed Web of Science China National Knowledge Infrastructure (CNKI) Elsevier
21253603,TCM Database@Taiwan (,is,world's largest non-commercial TCM database
34247564,specific TCM syndromes,will be issued with,development of AI-assisted TCM therapies
35841663,TCM,against,COVID-19
36215698,Exogenous erythropoietin normalizes,in,AD-model mice
36215698,Exogenous erythropoietin normalizes,in,systemic Aβ clearance and alleviates disease progression
36215698,brain Aβ levels,preventing,Alzheimer's disease pathogenesis
36215698,Erythropoietin,increases,phagocytic activity levels of Aβ-degrading enzymes
36215698,Erythropoietin,increases,Aβ
36215698,Alzheimer's-associated brain pathologies,in,AD-model mice
36215698,Exogenous erythropoietin normalizes,impaired,EPO signaling and dysregulated functions of peripheral macrophages
36215698,EPO signaling and dysregulated functions of peripheral macrophages,in,AD-model mice
36215698,EPO signaling and dysregulated functions of peripheral macrophages,in,systemic Aβ clearance and alleviates disease progression
33737172,Impaired amyloid-β (Aβ) clearance,in,Aβ clearance
33737172,Alzheimer's disease (AD),in,Aβ clearance
33737172,Smad3,signaling,regulated macrophage phagocytosis of Aβ
33737172,blocking Smad3 signaling,increased,Aβ clearance
33737172,APP/PS1 transgenic AD model mice,attenuated,Aβ deposition
33737172,APP/PS1 transgenic AD model mice,attenuated,neuroinflammation
33737172,Smad3,attenuated,Aβ deposition
33737172,Smad3,attenuated,neuroinflammation
33737172,Smad3 inhibition,attenuated,AD-related pathology
26363791,Amyloid-beta (Aβ),in,pathogenesis of Alzheimer's disease (AD)
26363791,brain-derived Aβ,in,Aβ clearance
26363791,AD,in,Aβ clearance
26363791,blood Aβ levels,on,AD pathogenesis
26363791,Aβ,in,expression of amyloid precursor protein Aβ
26363791,Aβ deposition,in,expression of amyloid precursor protein Aβ
26363791,brain Aβ burden,in,expression of amyloid precursor protein Aβ
26363791,peripheral Aβ clearance,in,Aβ clearance
26363791,brain-derived Aβ,for,AD
26363791,mice,used,effect of peripheral Aβ catabolism
26363791,effect of peripheral Aβ catabolism,on,AD pathogenesis
26363791,blood Aβ levels,in,inferior/posterior vena cava
26363791,expression of amyloid precursor protein Aβ,generating,degrading enzymes Aβ transport receptors
26363791,expression of amyloid precursor protein Aβ,generating,AD-type pathologies
26363791,loss,in,brains of parabiotic AD mice
26363791,brain Aβ,preventing,AD pathogenesis
23813967,EPO (125 µg/kg),in,AD
23813967,Neuro-EPO,in,AD
23813967,EPO (250 µg/kg),in,Bax level TNFα
23813967,EPO (250 µg/kg),in,Akt activation
23813967,Aβ₂₅₋₃₅-induced increase,in,Akt activation
23813967,EPO (125 µg/kg),in,Bax level TNFα
23813967,EPO (125 µg/kg),in,Akt activation
23813967,Bax level TNFα,in,Akt activation
23813967,two EPO formulations,in,rodent model of Alzheimer's disease (AD)
23813967,two EPO formulations,in,rHu-EPO
23813967,two EPO formulations,in,low sialic form Neuro-EPO
23813967,EPO (125 µg/kg),was tested at,Neuro-EPO
23813967,mouse hippocampus,were examined,cell loss
23813967,EPO (125 µg/kg),led to,significant prevention of Aβ₂₅₋₃₅-induced learning deficits
23813967,Neuro-EPO,led to,significant prevention of Aβ₂₅₋₃₅-induced learning deficits
23813967,EPO (250 µg/kg),prevented,Aβ₂₅₋₃₅-induced increase
23813967,EPO (125 µg/kg),prevented,Aβ₂₅₋₃₅-induced increase
23813967,Aβ₂₅₋₃₅-induced increase,in,Bax level TNFα
33828237,β (Aβ) accumulation,in,pathogenesis of Alzheimer's disease (AD)
33828237,β (Aβ) accumulation,in,sporadic AD
33828237,pathogenesis of Alzheimer's disease (AD),in,sporadic AD
33828237,approximately half of Aβ,in,pathogenesis of Alzheimer's disease (AD)
33828237,approximately half of Aβ,in,sporadic AD
33828237,Aβ,on,AD pathologies
33828237,Aβ,in,APP/PS1 mice
33828237,Furthermore therapeutic effects of diuretic furosemide,on,AD pathologies
33828237,Furthermore therapeutic effects of diuretic furosemide,in,APP/PS1 mice
33828237,Aβ clearance,on,AD pathologies
33828237,Aβ clearance,in,APP/PS1 mice
33828237,brain Aβ deposition,in,APP/PS1 mice
33828237,Tau hyperphosphorylation glial activation neuroinflammation,in,APP/PS1 mice
33828237,blood and brain Aβ levels,in,APP/PS1 mice
33828237,Furthermore therapeutic effects of diuretic furosemide,on,Aβ clearance
33828237,brain Aβ deposition,aggravated,AD pathologies
33828237,AD pathologies,including,Tau hyperphosphorylation glial activation neuroinflammation
33828237,AD pathologies,including,neuronal loss
33828237,addition chronic furosemide treatment,reduced,blood and brain Aβ levels
33828237,blood and brain Aβ levels,attenuated,AD pathologies
33828237,AD pathologies,in,APP/PS1 mice
32381118,Amyloid-beta (Aβ),in,pathogenesis of AD
32381118,Amyloid-beta (Aβ),in,clearance of Aβ
32381118,peripheral Aβ clearance,for,treatment of AD
25553822,Male Sprague-Dawley rats (200-250 g),in,effects of Epo
25553822,Male Sprague-Dawley rats (200-250 g),on,Aβ-induced impairments
25553822,injection of Aβ they,in,Aβ+Epo group
25553822,injection of Aβ they,in,Aβ+V group
25553822,Epo,in,Aβ+V group
25553822,Bilateral injection of Aβ,in,Aβ+Epo group
25553822,step-through latency (STL),in,Aβ+Epo group
25553822,effects of Epo,on,Aβ-induced impairments
25553822,Epo,in,Aβ+Epo group
25553822,Aβ+Epo group,in,Aβ+V group
25553822,Bilateral injection of Aβ,decreased,step-through latency (STL)
25553822,step-through latency (STL),whereas,12 day administration of Epo significantly improved memory performance
25553822,12 day administration of Epo significantly improved memory performance,in,Aβ+Epo group
25553822,Epo,improved,Aβ-induced deficits
33185814,miR-146a,in,TLR tolerance
33185814,expression of AD risk genes,in,non-AD littermates
33185814,Aβ,may cause,Aβ/LPS tolerance
33185814,TLR4 ligand,may cause,Aβ/LPS tolerance
33185814,Aβ/LPS tolerance,leading to decreased,Aβ clearance
33185814,Aβ deposit-bearing 12-month-old model mice of Alzheimer's disease (AD),compared with,non-AD mice
33185814,Aβ deposit-bearing 12-month-old model mice of Alzheimer's disease (AD),compared with,Aβ deposit-free 2-month-old AD mice
33185814,potential roles of miR-146a,in inducing,TLR tolerance
33185814,expression of AD risk genes,in,12-month-old AD mice
33185814,12-month-old AD mice,in,non-AD littermates
33185814,microglial Aβ/LPS tolerance,leading to,reduced Aβ clearance
30252487,Erythropoietin,in,rodent models of Alzheimer's disease (AD)
30252487,(EPO) glycoprotein cytokine,in,rodent models of Alzheimer's disease (AD)
30252487,BBB-penetrable analog of EPO,in,double transgenic mouse model of AD
30252487,APP/PS1 mice,in,APP/PS1 mouse model of AD
30252487,BBB-penetrable cTfRMAb-EPO fusion protein,in,APP/PS1 mouse model of AD
30252487,multiple targets of AD pathogenesis,in,APP/PS1 mouse model of AD
30252487,progression (Aβ load synaptic loss microglial activation),in,APP/PS1 mouse model of AD
30252487,transferrin receptor (cTfRMAb),acts as,Erythropoietin (EPO)
30252487,BBB-penetrable analog of EPO,on,AD pathology
30252487,AD pathology,in,double transgenic mouse model of AD
30252487,APP/PS1 mice,treated with,BBB-penetrable cTfRMAb-EPO fusion protein
30252487,BBB-penetrable cTfRMAb-EPO fusion protein,had,significantly lower cortical and hippocampal Aβ peptide number ( p < 0.05)
30252487,significantly lower cortical and hippocampal Aβ peptide number ( p < 0.05),in,hippocampal synaptic loss ( p < 0.05)
32973044,sEH,in,brains of both male and female familial Alzheimer's disease (5×FAD) model mice
32973044,The inhibition of sEH,in,brains of 6-month-old male 5×FAD mice
32973044,TPPU,in,brains of 6-month-old male 5×FAD mice
32973044,1415-EET,in,pathophysiology of AD
32973044,Notably higher concentration of 1415-EET (200 ng/ml) infusion,in,brains of 6-month-old male 5×FAD mice
32973044,EET,in,pathophysiology of AD
32973044,EET,in,pathophysiology of AD and therapeutic strategies
32973044,sEH inhibition,in,familial Alzheimer's disease (5×FAD) mice
32973044,β (Aβ),contributes to,pathophysiology of AD
32973044,soluble epoxide hydrolase,for,epoxyeicosatrienoic acid (EET)
32973044,(sEH)-a key enzyme,for,epoxyeicosatrienoic acid (EET)
32973044,sEH,with,1-trifluoromethoxyphenyl- 3-(1-propionylpiperidin-4-yl) urea (TPPU)
32973044,sEH,with,genetic deletion of reduces Aβ deposition
32973044,1-trifluoromethoxyphenyl- 3-(1-propionylpiperidin-4-yl) urea (TPPU),in,brains of both male and female familial Alzheimer's disease (5×FAD) model mice
32973044,genetic deletion of reduces Aβ deposition,in,brains of both male and female familial Alzheimer's disease (5×FAD) model mice
32973044,The inhibition of sEH,with,TPPU
32973044,1415-EET levels,in,brains of mice
32973044,TPPU,astrocyte,Aβ clearance
32973044,1415-EET,astrocyte,Aβ clearance
32973044,1415-EET,into,hippocampus of 5×FAD mice
32973044,hippocampus of 5×FAD mice,prevented,aggregation of Aβ
32973044,Aβ deposition,in,brains of 6-month-old male 5×FAD mice
32973044,EET,signaling,1415-EET
32973044,late-onset AD,to,pathophysiology of AD
32973044,sEH,increasing,1415-epoxyeicosatrienoic acid (EET)
32973044,1415-epoxyeicosatrienoic acid (EET),enhanced,amyloid-β (Aβ) clearance
32973044,aggregation of Aβ,reversed,deposition of Aβ
32973044,1415-EET,in,pathophysiology of AD and therapeutic strategies
